Id,SalePrice
2736,139590.57043468914
2737,119922.31539106501
2738,138210.87554195404
2739,154585.2742531128
2740,138275.36824164062
2741,140884.45258642797
2742,156681.07138323502
2743,160310.87633956378
2744,162622.86490306296
2745,142451.19576612857
2746,137431.42307496714
2747,145522.49554343006
2748,122570.0157242944
2749,128135.25192619981
2750,136312.33262941046
2751,135149.58193226968
2752,190208.35480856223
2753,145348.34756127393
2754,195953.3762290325
2755,137400.54077071254
2756,98065.13153345956
2757,73353.25884616464
2758,85091.50454386126
2759,165632.63658952957
2760,116194.96025857919
2761,141463.9798167392
2762,140368.49556518978
2763,178125.79456738295
2764,150858.22281832085
2765,291717.6808688388
2766,131314.39010248127
2767,89425.44526482552
2768,133857.72000503173
2769,128486.07163366715
2770,137600.19537787416
2771,103534.81272107834
2772,109122.67168628472
2773,167832.91686082954
2774,153235.80923920654
2775,114060.16831924125
2776,145281.66985988655
2777,155468.09363195556
2778,105580.79910412864
2779,122788.77124798627
2780,100282.10112631187
2781,97392.05275508574
2782,99028.40049091674
2783,102598.61740073742
2784,122267.16703403262
2785,136291.17046707447
2786,62702.732105522926
2787,127112.28480604815
2788,73851.70261710038
2789,160352.0786771605
2790,97107.15704751063
2791,112425.858420662
2792,61659.486139505025
2793,157285.64534630688
2794,96485.19271527615
2795,122446.77159497747
2796,99897.40871944735
2797,212475.23711123999
2798,102946.23477237807
2799,107595.75315310486
2800,66909.69701202278
2801,103018.77525312068
2802,133719.37603163006
2803,169749.0635789809
2804,130499.65828584787
2805,98476.77274215444
2806,80604.15113598126
2807,160409.8237286299
2808,147689.5048264986
2809,132162.16673678448
2810,123614.0565205757
2811,162049.92335311146
2812,160149.7665460889
2813,156013.904809658
2814,156379.3970949001
2815,94208.18302970869
2816,235668.97029978965
2817,159846.84354068947
2818,132731.19766692823
2819,167664.75300371327
2820,138021.50577106656
2821,101328.44207056415
2822,193406.63762492442
2823,325987.2846815525
2824,175588.4255172474
2825,146105.2487522595
2826,142253.95769082982
2827,136385.51798933707
2828,209788.46978700568
2829,230039.33869887676
2830,241046.3266360072
2831,176027.47658019525
2832,253148.2883514034
2833,291456.9832113167
2834,226612.43636760578
2835,228322.264918945
2836,191599.07045794776
2837,167829.96535462406
2838,150745.80407629928
2839,176085.31225823658
2840,202747.1290039841
2841,202238.19032945792
2842,236927.57966609218
2843,147061.155819687
2844,172992.68506436827
2845,125764.84955857346
2846,206291.2099434393
2847,206311.0957793311
2848,227732.20434449223
2849,198558.37695260887
2850,275811.18792284315
2851,213988.49766584585
2852,240121.18647114304
2853,235269.9130685485
2854,138085.2509174507
2855,203051.27779596092
2856,199542.46221621166
2857,189430.76064670563
2858,206845.4481687964
2859,114491.02441484544
2860,126170.44617915743
2861,127449.15580215736
2862,196317.52160974816
2863,131802.64411391426
2864,256276.81709760125
2865,143971.396449755
2866,136901.59930696434
2867,95771.71679800547
2868,102669.78279955169
2869,95708.32610873174
2870,122169.57979125832
2871,80972.98457620459
2872,53673.45569564467
2873,98875.888078534
2874,134497.84046293615
2875,118524.13935845568
2876,161018.08338828463
2877,150215.52255951523
2878,165351.62068675825
2879,144527.31083287855
2880,102300.7877993093
2881,150848.7447563254
2882,179153.93781448458
2883,201977.96169129622
2884,199631.65988961828
2885,185641.43298818046
2886,237971.28742706976
2887,96646.67271438375
2888,141242.1611245669
2889,57346.52418720929
2890,74942.67839606738
2891,139375.51771821312
2892,43512.3966247655
2893,76063.87384082396
2894,56349.19542628131
2895,340892.6035017594
2896,282434.36066421494
2897,205504.02478340856
2898,148317.76713053108
2899,207404.63551228322
2900,163492.53841367856
2901,211339.46942030094
2902,187047.45037714412
2903,320784.3560085594
2904,335857.7058695641
2905,83006.76415007278
2906,196761.05033064046
2907,112380.752082045
2908,124803.4711579891
2909,152021.81207390054
2910,77625.43949921402
2911,81753.09750938466
2912,146860.89590154542
2913,77839.03515630018
2914,77218.2478662945
2915,87070.30905134128
2916,80625.68563735859
2917,175886.32415803475
2918,117882.58287750174
2919,220475.68135263122
