Id,SalePrice
2734,153131.75165872963
2735,134321.68888794645
2736,144374.89520643288
2737,126483.52719581607
2738,133788.46074534752
2739,153731.88082086333
2740,137640.65006263542
2741,144189.36615364964
2742,150296.67009688247
2743,159615.52563776146
2744,158616.04534273967
2745,140915.20222050912
2746,142023.95814837713
2747,144914.0975762841
2748,122225.02509665805
2749,131712.2222646475
2750,139200.31832024222
2751,137326.32366977146
2752,191735.50958762912
2753,135234.82957033496
2754,193790.9766078707
2755,132124.5905001494
2756,105198.45642235808
2757,72040.27433745934
2758,90693.20041788294
2759,164976.21951464808
2760,119599.00015652763
2761,140014.38246825413
2762,140378.58864823158
2763,179557.35344923494
2764,145367.35060144545
2765,292151.8575422756
2766,132650.84474900167
2767,90484.41459258446
2768,135088.35372392522
2769,133067.7667331952
2770,131744.7433120005
2771,107180.43941398365
2772,107343.29668805655
2773,172714.53465075183
2774,150566.65675138956
2775,118590.59558288759
2776,143159.42726910938
2777,142111.61868271494
2778,106414.43321154651
2779,120098.64571167069
2780,101741.07195874589
2781,98482.15458092878
2782,103476.68640207552
2783,101456.43550663182
2784,120554.12610262856
2785,138948.9356406901
2786,63525.34299344405
2787,124269.39308694222
2788,75695.92430075021
2789,158146.93269460488
2790,96535.77128964868
2791,112565.95151379079
2792,67455.96151251442
2793,162298.27034428992
2794,96541.51134866661
2795,121032.8455710599
2796,99094.08886532797
2797,213470.27225156396
2798,106196.6833944699
2799,116342.39359460154
2800,70573.42958161006
2801,103479.03708975494
2802,133165.86085243762
2803,162980.0442640596
2804,134823.22230586087
2805,101389.79683028214
2806,80918.55014151691
2807,167920.90816023858
2808,148968.2980949472
2809,139289.2319568049
2810,131444.80788831954
2811,164062.99072946003
2812,158519.1760951939
2813,151309.20801738053
2814,150508.29641228702
2815,98523.87186257818
2816,256719.7105890019
2817,169742.3762572442
2818,140154.38834494242
2819,153070.56732728373
2820,136285.25752087557
2821,109482.6850429475
2822,203104.4157608847
2823,336924.39507338166
2824,175886.79023430837
2825,151028.13330222375
2826,136322.6807498499
2827,133484.5367461545
2828,216991.99778339313
2829,228623.17121959262
2830,232945.16433923083
2831,170945.9558194114
2832,248682.1738344297
2833,299915.46458680206
2834,211138.8455310051
2835,217158.25840342874
2836,186129.95878471134
2837,166511.55154294102
2838,151435.00502965637
2839,173127.04299548917
2840,198217.1439837385
2841,199726.07705062043
2842,232094.57544950992
2843,150001.23225745466
2844,171613.21983247963
2845,127480.23038119466
2846,209210.93277409565
2847,204290.00469948145
2848,223607.7849811047
2849,197855.3136200199
2850,279601.6434661814
2851,206513.32042086148
2852,236557.12740866593
2853,235071.15019854793
2854,140102.99706892978
2855,198743.47740476203
2856,195045.71999132313
2857,182123.66836256394
2858,195883.67887490353
2859,111732.92895605236
2860,129504.47252869816
2861,128748.35390455944
2862,188795.91091384846
2863,136849.58338162847
2864,248723.08912815957
2865,140110.53657070448
2866,133308.533343281
2867,100931.22150948734
2868,94590.8184002972
2869,97058.74637454528
2870,124121.35937391804
2871,82771.83709250753
2872,56263.49374431863
2873,100296.51865717396
2874,135645.4045945011
2875,111513.10628983773
2876,158649.10465288532
2877,145943.3302786932
2878,168692.92739003734
2879,138237.04908483094
2880,104724.69719958858
2881,149195.93054532417
2882,175839.79783511927
2883,195534.89930080043
2884,211754.8972224935
2885,187362.32843098498
2886,236751.02337571533
2887,96392.55437416455
2888,139222.00226842787
2889,57344.45162062649
2890,81480.30110785856
2891,140717.59626109406
2892,55129.74224113377
2893,87783.82433458375
2894,63264.74844150822
2895,334019.31305850256
2896,279501.40739182103
2897,201745.1804733445
2898,139569.09965634724
2899,201282.74679813255
2900,161658.95788199003
2901,213222.17436249627
2902,191749.75352561695
2903,324435.145859859
2904,336054.9557918403
2905,96807.92271198667
2906,202428.71436319142
2907,103295.78703709609
2908,127088.12790061955
2909,143982.50629768686
2910,78785.65842726182
2911,82040.4960896976
2912,150572.4314126462
2913,80957.02221034856
2914,76837.37934670047
2915,89932.5195529361
2916,81203.81256865655
2917,170996.1110625429
2918,122058.97738601884
2919,220251.50319014504
