Id,SalePrice
2736,146654.5498705982
2737,123720.61899474528
2738,133860.81806928563
2739,157209.37405126094
2740,136047.82005789754
2741,145519.27480462054
2742,154129.49951181124
2743,155379.25018946422
2744,158857.93513474124
2745,139993.19949222723
2746,138209.10132565582
2747,142982.09956671234
2748,123166.75526922123
2749,129559.83529933041
2750,135765.71781314863
2751,134442.6647982301
2752,195127.65193137457
2753,144082.22346431675
2754,196525.48843525286
2755,133718.9736939357
2756,96684.27179500303
2757,68865.2835225752
2758,87472.88473703401
2759,161912.79827542818
2760,117198.17518496222
2761,142780.06304888093
2762,141642.05996906362
2763,177257.39719598662
2764,146073.4655462502
2765,284842.1556202884
2766,133279.43808387136
2767,90039.75359455022
2768,133474.6225046794
2769,128510.8136697604
2770,138218.780428677
2771,109899.37853733574
2772,112343.62201082575
2773,164234.73175356584
2774,146994.924866451
2775,115564.1489824639
2776,141854.029269818
2777,144662.48881886614
2778,107721.28474496098
2779,122369.23994301162
2780,97930.24039497852
2781,99259.93328623987
2782,100591.1205386467
2783,100988.08613384906
2784,123132.20421010666
2785,138544.5822813785
2786,65756.65089439829
2787,123138.26917423322
2788,74406.12775159694
2789,166295.5266720708
2790,96849.55221229845
2791,112704.2469324447
2792,61087.49059095734
2793,163352.6213882187
2794,98512.58322472821
2795,123971.31035250018
2796,99973.71800041263
2797,207245.48772725175
2798,108534.34618247944
2799,114364.84636109683
2800,67584.0542918723
2801,105363.89515406569
2802,133410.52801982802
2803,161035.9454047916
2804,129363.6080399834
2805,97675.20406797652
2806,80226.1527511623
2807,162036.60331823042
2808,151099.82488498837
2809,138356.06075589816
2810,130341.37797197311
2811,160018.9508920571
2812,157105.5127191438
2813,151599.75269908662
2814,150570.66974153393
2815,98805.24302253967
2816,240731.538767285
2817,158506.11817795393
2818,135384.55840787158
2819,159859.5134806474
2820,139353.420399703
2821,105720.70929280607
2822,198232.63999559282
2823,311981.1611798607
2824,174423.94362499364
2825,146179.4122265665
2826,136179.14647796948
2827,135539.10637869028
2828,215174.1132306403
2829,222533.8255316663
2830,230515.24368098093
2831,175159.3924253657
2832,247029.817768662
2833,293107.3243277539
2834,215267.43519658837
2835,223660.09845873172
2836,190371.97306219875
2837,160362.15884367167
2838,150314.0862478959
2839,175710.83981188465
2840,199294.29348777267
2841,202282.5354585546
2842,233196.03549987212
2843,149496.00783602227
2844,167514.5574970332
2845,122773.22766536959
2846,210352.5221682245
2847,202915.81206401682
2848,219674.0298506716
2849,199427.31450183113
2850,275591.4438419371
2851,214259.86142114425
2852,232967.77244308783
2853,239590.99229711405
2854,139891.05389977497
2855,203008.84744911993
2856,199576.50607354933
2857,185519.75997858564
2858,199334.806275812
2859,119639.50491324234
2860,128350.69536920078
2861,125053.1525274927
2862,195088.02122393413
2863,129290.20514430758
2864,253636.59169929562
2865,142763.88147266413
2866,133340.49022349736
2867,97767.6811119736
2868,99984.79730122909
2869,102706.7562651623
2870,124561.12842815334
2871,83587.22159449903
2872,54296.97258627906
2873,100133.61568739456
2874,136425.80015579725
2875,116110.32900782232
2876,159540.06115680613
2877,144825.17534959665
2878,172665.26137320098
2879,141192.72207043826
2880,101768.90308322836
2881,149638.25532952027
2882,174642.18121790685
2883,198039.63400471542
2884,199704.66530769097
2885,189233.15649102224
2886,235565.4299082392
2887,96027.8371465324
2888,137336.73808976612
2889,55988.99306841361
2890,77222.41638425141
2891,139532.70707859966
2892,48426.30209212402
2893,81218.50514840419
2894,56999.04662440537
2895,332739.64442004584
2896,282021.7921084705
2897,203213.34169945781
2898,143303.88085452598
2899,204418.60057679372
2900,161792.64303543087
2901,208382.64080792334
2902,187747.66501957196
2903,329849.80277579604
2904,341797.71876970504
2905,92016.58910421035
2906,201938.3333995726
2907,109889.09370800454
2908,130167.06280874589
2909,144038.52756311084
2910,78821.7299943126
2911,81839.06187719933
2912,147711.39092220756
2913,80989.38561444917
2914,76762.58219059162
2915,85675.15023027355
2916,80854.89244453309
2917,169078.1566775167
2918,117914.8593011999
2919,216808.06365774517
