Id,SalePrice
2734,149201.04321617587
2735,136491.72989870285
2736,138980.51813903698
2737,118877.02210722912
2738,139680.21730843277
2739,155878.14198293412
2740,136847.37305547285
2741,143582.98690234605
2742,155606.69159459462
2743,158798.80488293146
2744,162397.26254281774
2745,142437.6175975767
2746,136116.78479015135
2747,145107.74732844185
2748,123031.7862952124
2749,127684.56807081877
2750,134261.3032365126
2751,133405.0113178093
2752,198683.1618025854
2753,144215.84866935606
2754,199692.68400183876
2755,137305.32907861448
2756,98829.52939317907
2757,73350.3652493716
2758,85139.33156310806
2759,165443.94444137675
2760,116425.70111093768
2761,143120.30206463742
2762,142468.70133899595
2763,180005.2295366881
2764,153050.82421099526
2765,292170.82247062854
2766,135484.80554870985
2767,86988.70911470057
2768,135169.5728121983
2769,130633.20496385526
2770,136887.8925618417
2771,103630.90077107173
2772,110200.64581842002
2773,161309.86600899548
2774,151393.69364680312
2775,114750.88049786437
2776,145433.64601498784
2777,152419.23384419005
2778,106074.10801528508
2779,123636.38149248117
2780,100871.30755138105
2781,96621.088461165
2782,98925.85976178879
2783,101493.13397131556
2784,123611.66092939569
2785,136838.5746054846
2786,63258.425751745875
2787,125659.2976354518
2788,73995.46570749949
2789,158918.18262194324
2790,97543.83222853954
2791,112339.31262254044
2792,52511.22081177741
2793,165269.4464654611
2794,100791.19529250867
2795,123089.57477006012
2796,99839.68164292908
2797,211877.77274385805
2798,104649.92547327722
2799,114265.70077675313
2800,69353.64390442122
2801,108248.8871057668
2802,132871.3666028112
2803,173282.46349772598
2804,128715.58910171366
2805,98444.7125451555
2806,80494.1238039154
2807,156289.83961201302
2808,147610.20571151562
2809,132024.39255432732
2810,123979.53441132403
2811,160291.8050978929
2812,158406.87947097878
2813,157294.90613050052
2814,157421.74624362413
2815,93639.3039920986
2816,235523.387095383
2817,157854.770945979
2818,131249.00947823536
2819,167746.01394220087
2820,137630.6390891374
2821,101279.99705261021
2822,191809.1154824332
2823,319941.2123206628
2824,176939.07878727792
2825,144712.128013494
2826,141347.59253785756
2827,136303.45154332338
2828,213670.3604280714
2829,228502.98124110667
2830,238206.95781763183
2831,176469.8711794944
2832,253586.28145209557
2833,290807.21842228156
2834,226929.8033909923
2835,228095.08690301393
2836,191703.8144777969
2837,167148.416683619
2838,149702.89468298198
2839,175030.9167033574
2840,202689.96151007127
2841,203308.80328776778
2842,236382.27229493242
2843,150512.02908607083
2844,175249.63710939288
2845,124782.88694114721
2846,207221.7489591012
2847,207151.61620399076
2848,225088.41952596675
2849,199200.2391354408
2850,277334.1975174288
2851,217210.8514182559
2852,240575.96813140617
2853,237101.72931063687
2854,136685.10292880516
2855,203303.71691972742
2856,202458.2417640875
2857,190209.16733598209
2858,209069.4239091793
2859,114869.90750283962
2860,128380.43642687293
2861,128869.49933175498
2862,195222.07860531795
2863,129539.80964325699
2864,250345.12417221066
2865,143236.56247796796
2866,138203.96879996822
2867,96656.18968218162
2868,101542.61760840767
2869,95226.24980718644
2870,124935.35576726586
2871,84900.46863802627
2872,52913.558438244894
2873,99149.21529064947
2874,130788.07161368275
2875,119861.67915527035
2876,158798.57437772912
2877,145244.8377909023
2878,166072.91820099024
2879,139861.40114985473
2880,100962.98117596768
2881,151287.8172206897
2882,180748.48884606647
2883,199465.2245031508
2884,201779.21842850483
2885,185557.05582075758
2886,239128.58027836113
2887,99252.6694199757
2888,144817.289443287
2889,58985.4137613888
2890,76771.24428005629
2891,142382.44481039685
2892,38552.33781466339
2893,68103.18552841265
2894,51447.3876035255
2895,336246.2959871929
2896,281725.5625800453
2897,208840.70402927225
2898,152856.46264801966
2899,206310.6605510723
2900,163080.6344620395
2901,216695.66888986283
2902,193946.15347250676
2903,320869.4759300634
2904,337934.745758419
2905,82866.4020794331
2906,195989.5949500082
2907,113145.6768826567
2908,126162.69631627445
2909,155003.04024729732
2910,76503.03071146813
2911,83670.61537555966
2912,147220.2365244001
2913,82023.9560685712
2914,78874.01896935518
2915,88749.82416615276
2916,84147.38336944413
2917,174288.38796426335
2918,118583.65805636182
2919,223068.95657686485
