Id,SalePrice
2735,136683.73727782303
2736,158404.8840929463
2737,121474.00220689055
2738,129761.12365862387
2739,165498.6640713103
2740,131719.21032813334
2741,150905.17447925254
2742,155846.21509785994
2743,146649.96241250823
2744,160858.52593476773
2745,138460.36114688107
2746,133331.06885497549
2747,137194.24051229734
2748,126022.7929401717
2749,128528.79235887084
2750,132098.50286465124
2751,128491.9237599931
2752,200451.3232713928
2753,150347.5979088874
2754,166075.88447346853
2755,135379.27044250883
2756,84329.05166996997
2757,62460.772660353774
2758,87723.62446476449
2759,154208.63659450779
2760,115166.54685752933
2761,147960.48088537902
2762,146282.47657454322
2763,176989.60335307784
2764,140350.88126595976
2765,265240.6759822447
2766,140258.93259710743
2767,89649.50469575956
2768,134059.20781599736
2769,120419.26511763965
2770,151048.40612276262
2771,116625.487610778
2772,121513.30268456106
2773,149644.6081714171
2774,141343.81207533734
2775,113115.55431920009
2776,137417.162842395
2777,135428.60846088405
2778,124955.1875167927
2779,119925.70890903752
2780,98100.49594579834
2781,99773.7737770253
2782,101677.48022752003
2783,96382.13422256582
2784,128742.4992197685
2785,135573.72999483263
2786,68458.99655803383
2787,114968.70568497072
2788,74106.31886587274
2789,181976.87562813
2790,97672.96860949583
2791,113511.59301456627
2792,64016.721250822586
2793,170232.0429048439
2794,98129.03679004584
2795,122998.10944408679
2796,95000.49068848143
2797,211917.63075727408
2798,117272.01043577238
2799,117997.75558216948
2800,67440.76615329152
2801,107431.73936960465
2802,131007.30097738051
2803,154789.1097076127
2804,127655.35928257153
2805,93671.3079474992
2806,78520.19525665518
2807,160408.89169826682
2808,161688.60034297348
2809,144247.24582821917
2810,138696.40666342925
2811,151887.96342888978
2812,152215.2322720632
2813,144520.38311757002
2814,141768.31707240723
2815,106746.97379081494
2816,239054.80842856868
2817,144892.60776970233
2818,137332.13431287606
2819,156660.73087309566
2820,141714.61829528454
2821,110911.35852500526
2822,205677.54527975424
2823,263604.20530266926
2824,163018.3723733463
2825,138508.3703056196
2826,129469.06183872528
2827,135290.071373505
2828,219454.50832093816
2829,211184.21318173132
2830,214647.44066670112
2831,179714.38704804616
2832,226798.3043422708
2833,288933.322942015
2834,211192.25502144452
2835,227597.01595790446
2836,195120.39560585123
2837,144069.06577425386
2838,140345.4625537998
2839,178838.41169012027
2840,194105.6366286687
2841,207993.13930093957
2842,231362.69295889197
2843,158095.07837869012
2844,161315.9658149495
2845,115492.04577549895
2846,217236.8230698644
2847,196047.60525667397
2848,210729.90638036962
2849,202341.58364028134
2850,274463.17689939233
2851,220243.29715848475
2852,227452.07026488398
2853,242272.965250944
2854,141178.1379019645
2855,202126.2807426301
2856,207438.8410016119
2857,187808.27405622948
2858,201936.57303984498
2859,127001.60788569327
2860,127269.4713510398
2861,116154.99052908388
2862,195544.39243614295
2863,119501.37187222436
2864,255667.35183639007
2865,143980.45797508123
2866,130414.92034741925
2867,96425.94242957376
2868,107201.42277061802
2869,109789.93385307351
2870,125899.16667959724
2871,81019.33415240404
2872,52764.79661604168
2873,95923.67479841452
2874,137042.3436942209
2875,116575.29203900584
2876,164831.83792473652
2877,138404.85631931326
2878,181456.83159228862
2879,145429.63790843418
2880,98914.54170536197
2881,151802.38262688657
2882,166462.6308088657
2883,205784.39554084738
2884,185667.16307798668
2885,199782.16951629653
2886,212801.28097264149
2887,94741.19397652999
2888,124208.42466975073
2889,51907.81722618197
2890,74225.70849580615
2891,142281.30298247805
2892,53165.11141496336
2893,95028.53730511841
2894,58358.87007348793
2895,314297.2035156372
2896,286243.7776502013
2897,207754.9105123659
2898,147489.9807328508
2899,213896.33573589433
2900,159942.6311318581
2901,204862.7942273974
2902,185036.49941416422
2903,341452.62790544133
2904,338037.8756476979
2905,99156.87078965845
2906,201606.95578153862
2907,114834.69624346135
2908,137509.75431470384
2909,133892.76459613713
2910,79320.47800249688
2911,82834.45172945125
2912,148223.94103437604
2913,83700.98894357153
2914,77415.76821661805
2915,80951.49698790217
2916,80204.14786342115
2917,165433.4234035189
2918,114668.36746366842
2919,213488.31641193863
