Id,SalePrice
2736,142181.42735385103
2737,122962.25008561612
2738,136096.49013512267
2739,155191.44558373542
2740,138954.14205420337
2741,142229.3479375762
2742,152973.56426109295
2743,161004.15163985285
2744,158506.139217771
2745,139814.1212887647
2746,140339.66956883535
2747,145647.32449236762
2748,122740.35192130269
2749,129014.9159088505
2750,137233.22082089182
2751,136466.9896404266
2752,191365.60781694925
2753,140259.30345575942
2754,193855.81634184066
2755,135577.20362428762
2756,100716.23168365228
2757,72755.98605569542
2758,89619.56789703644
2759,167355.91974296048
2760,116872.6549900555
2761,141894.26460763384
2762,140470.41152702685
2763,176658.54695797106
2764,149656.41795422236
2765,288907.7159640342
2766,130683.44256042127
2767,89603.83283245252
2768,133223.79882995758
2769,129759.67552152713
2770,136056.0101335542
2771,106806.50110564355
2772,109487.01789657323
2773,174072.5635099336
2774,152120.71138661544
2775,114406.19966195717
2776,142367.419033003
2777,151637.65823413874
2778,102868.77488623411
2779,122678.89604040221
2780,96100.19479207997
2781,98125.66265101869
2782,102018.72019490066
2783,102341.53915937268
2784,119201.93559335929
2785,138812.77957589252
2786,63559.4604545985
2787,124477.50436742188
2788,74464.88441534963
2789,162631.94164131014
2790,94385.5018710207
2791,110574.78725516507
2792,60269.29465707656
2793,155951.01404433555
2794,96452.79447072618
2795,124729.76829872647
2796,98703.32833292011
2797,212188.9061606009
2798,102385.18989490248
2799,110382.05398301674
2800,66091.15001615247
2801,103295.55765045404
2802,133370.72670423496
2803,165284.6892131251
2804,130358.19629658191
2805,100187.35626372467
2806,81297.18585774762
2807,167367.59776902138
2808,146365.6118132061
2809,136039.65819484135
2810,126593.51731358466
2811,159416.61918405312
2812,158087.41303834625
2813,152545.7475288026
2814,151824.66507896193
2815,94362.55786903446
2816,240017.7140872729
2817,160171.8543159491
2818,135859.62855823094
2819,160970.5050653121
2820,138627.30411200674
2821,101224.81677840039
2822,204781.40163519868
2823,336825.56381863594
2824,170027.88590665453
2825,150823.6403465619
2826,140166.8654433364
2827,136316.75729059885
2828,214457.5475313805
2829,231830.3181850748
2830,233352.80818156563
2831,171485.83810026737
2832,250471.89118840368
2833,299472.2468707333
2834,218437.04384952516
2835,223353.70557607216
2836,187007.8578068773
2837,164061.36263601223
2838,152015.01761616784
2839,174765.74754295312
2840,203303.78184440878
2841,200495.88573309945
2842,234401.88493426598
2843,146958.17843073417
2844,176038.25740562237
2845,126735.58552968112
2846,206883.61182247964
2847,204440.32510094382
2848,225625.72640730697
2849,197357.59153602537
2850,278466.58155319694
2851,210798.14223088554
2852,238717.67838280724
2853,237226.33567290625
2854,139667.82410678963
2855,202075.60144294836
2856,197763.72318144242
2857,185091.1852079286
2858,203353.88653035118
2859,116167.05645309025
2860,128830.39294836001
2861,125702.84589712467
2862,191653.8328116314
2863,133875.48646719876
2864,255920.1877721755
2865,144587.78379244238
2866,133494.4567336738
2867,97594.97974417254
2868,98037.14986201919
2869,96101.57271641982
2870,121822.20973017099
2871,82468.06570101324
2872,55322.22193220143
2873,98136.9805008376
2874,134671.19968927352
2875,115940.70035740884
2876,159870.48401890486
2877,153093.8405597957
2878,175686.7237170664
2879,140271.2075550488
2880,103900.41604119216
2881,149751.498730321
2882,176414.57193163977
2883,197206.5657812235
2884,207967.45304728238
2885,188899.70660919097
2886,232880.95789173516
2887,96825.57493124818
2888,140519.13019273715
2889,55539.807560107416
2890,77223.96586022504
2891,139899.18891109794
2892,44166.43581064809
2893,75125.95441047373
2894,54374.44822837858
2895,341288.1603103726
2896,284528.9097534916
2897,201638.38214258268
2898,144229.71434946815
2899,203420.62806455616
2900,163759.80300370808
2901,202418.7659299642
2902,188481.63301636965
2903,331851.53761173366
2904,344083.9791368652
2905,89107.85182926201
2906,202944.80902039315
2907,108266.81335722549
2908,126456.7370705923
2909,148735.792355895
2910,78833.11746447852
2911,83138.612792628
2912,149297.25591692154
2913,79412.61321341732
2914,75810.34139944414
2915,89290.87874026323
2916,81134.22824747996
2917,171392.07748571734
2918,118149.83665100242
2919,218019.26463977067
