Id,SalePrice
2734,159445.76945272274
2735,140631.65767829277
2736,148720.97226507158
2737,127761.00009433861
2738,131447.14026537995
2739,157039.60552728293
2740,133649.729602875
2741,149388.0328661963
2742,154849.97671998577
2743,149315.73491763478
2744,153686.10027536482
2745,138325.11703885286
2746,137919.38698112397
2747,141632.33970918242
2748,122275.59066367938
2749,130407.99403808342
2750,133984.21443054735
2751,134778.50498868988
2752,201877.46417233942
2753,149221.038825328
2754,232951.38852405193
2755,128113.26313201999
2756,95112.4876655753
2757,63716.12571320291
2758,84236.52636162486
2759,157390.5789354949
2760,118157.71366211948
2761,142567.20746639848
2762,140710.3275303266
2763,174955.6876522662
2764,144134.45509130266
2765,286192.8477440486
2766,131489.58041034522
2767,91035.57058712901
2768,131144.03214848498
2769,130821.2893427729
2770,134644.54719719355
2771,115349.65183519507
2772,114251.82109865324
2773,156909.03557489705
2774,137707.63487970617
2775,117648.22702903341
2776,141044.467344696
2777,138666.46508463737
2778,98787.22900610289
2779,126354.17780596137
2780,93427.33815195657
2781,102526.02266714083
2782,96754.31537782055
2783,102161.70437993761
2784,124895.29310074431
2785,143096.2957284028
2786,70536.72236039217
2787,124863.45792578306
2788,73911.80855891175
2789,168369.8047191486
2790,98546.36224381643
2791,114443.04445803947
2792,52035.98939486813
2793,170996.13430131716
2794,104954.38079892626
2795,128649.05685365027
2796,107173.27339588625
2797,186175.39235557977
2798,113871.61241487431
2799,119506.27549259158
2800,66905.22869628464
2801,109594.36640739415
2802,135789.37553345706
2803,152376.82026017975
2804,123481.6040290548
2805,94650.78655622214
2806,79790.68136391054
2807,154075.79523499552
2808,150787.10934731644
2809,140042.00106284092
2810,131358.1014739563
2811,162677.25776477117
2812,156555.97564402665
2813,153609.520022022
2814,152372.67304911336
2815,100184.62856056207
2816,232196.49043179184
2817,157876.9090061845
2818,130845.44315638031
2819,160931.01113383216
2820,142118.41629928147
2821,105656.24404711307
2822,184193.1996772021
2823,296564.357023064
2824,187598.24409341163
2825,144431.66842616754
2826,132683.166667106
2827,136218.64849385596
2828,215178.0427304842
2829,210992.08637305605
2830,230584.47858139995
2831,177623.30457890834
2832,256048.43112680234
2833,285758.60402790253
2834,208956.5952133614
2835,221869.2474373084
2836,192002.58265560627
2837,159338.8489105272
2838,157029.1419635562
2839,175737.6845726242
2840,198097.77597806315
2841,200959.3848786557
2842,231193.44449060055
2843,145364.3942935454
2844,155612.65936774632
2845,118393.42708189975
2846,212140.03323124358
2847,203490.02948365375
2848,210674.52714008442
2849,201023.7067602201
2850,269614.6293680717
2851,219756.04962964356
2852,221990.79968793882
2853,248114.5972946237
2854,140421.0595037402
2855,209047.59985929812
2856,198091.78397715755
2857,183144.91161950064
2858,188654.44476516388
2859,128804.90685653039
2860,129978.69383874856
2861,127210.41650453815
2862,203128.44834829966
2863,124421.93988657206
2864,251595.51266215174
2865,141169.2325753377
2866,132582.94138614842
2867,98114.54507862887
2868,97424.81267365935
2869,114875.20227304116
2870,128793.32656582212
2871,90703.88645036575
2872,53460.8949431889
2873,107435.01640201274
2874,140272.21233805455
2875,117998.40699440349
2876,153330.79579921928
2877,136468.32703066585
2878,172138.20347985436
2879,137498.40497099896
2880,99004.07267068981
2881,146592.71998874415
2882,175339.967699425
2883,189694.34770940954
2884,193502.15330107397
2885,184480.14491045833
2886,257422.59987403412
2887,95533.18973633547
2888,141491.97219334805
2889,57806.3647479429
2890,78239.42806129997
2891,135389.92952011508
2892,46157.824369109374
2893,72090.33585102108
2894,52647.97095237082
2895,333200.94171395735
2896,277400.50508262374
2897,199424.21058558745
2898,136912.84240343273
2899,196088.65677310235
2900,160109.28474591946
2901,210070.00009945774
2902,186422.9887645648
2903,330725.34649338684
2904,354954.0774025579
2905,92003.53604007179
2906,205950.13750209947
2907,110667.41982019482
2908,134977.22359982468
2909,141559.7624919347
2910,79543.95657811173
2911,79428.65126483518
2912,143602.43034554867
2913,83037.26854860826
2914,76531.17412390096
2915,81130.54681892501
2916,81106.58790574918
2917,161682.84727776956
2918,116814.53212780805
2919,211805.55269424038
