Id,SalePrice
2735,137131.45629472606
2736,145375.54458200466
2737,122913.35284682592
2738,134830.71794247683
2739,156987.50203987313
2740,136181.07889082676
2741,145196.56015424145
2742,154375.69819227513
2743,155949.17597170876
2744,159447.82303608733
2745,140400.60250978547
2746,137860.38190307174
2747,143336.37419366723
2748,123144.26044021976
2749,129247.29076124514
2750,135514.98205037595
2751,134269.7225514933
2752,195720.23690990973
2753,144104.4943318233
2754,197053.35436301716
2755,134316.69959138214
2756,97041.81472803238
2757,69612.79714370794
2758,87083.95920804635
2759,162501.3226364196
2760,117069.42950595812
2761,142836.769551507
2762,141779.833530719
2763,177715.36925277018
2764,147236.35865704107
2765,286063.6000953451
2766,133646.9993280111
2767,89531.24618124194
2768,133757.1142225992
2769,128864.54555210954
2770,137996.96578420445
2771,108854.6322429584
2772,111986.45931209147
2773,163747.25412947076
2774,147728.05299650968
2775,115428.60423503065
2776,142450.63206067964
2777,145955.27965642014
2778,107446.75529001497
2779,122580.43020125653
2780,98420.41825437895
2781,98820.12581539406
2782,100313.57707583705
2783,101072.26077342681
2784,123212.11366332152
2785,138260.2476687295
2786,65340.280037289565
2787,123558.4405844363
2788,74337.6840775807
2789,165065.96933038288
2790,96965.26554833863
2791,112643.42454746064
2792,59658.11229442736
2793,163672.09223442577
2794,98892.3519026916
2795,123824.3544220935
2796,99951.37860749871
2797,208017.53523001945
2798,107886.94273094572
2799,114348.32209703956
2800,67878.98589396379
2801,105844.72714601587
2802,133320.66778365857
2803,163077.031753614
2804,129255.6048836051
2805,97803.45548083966
2806,80270.81459328781
2807,161078.8093671942
2808,150518.22168940958
2809,137300.78272230303
2810,129281.07071186492
2811,160064.42659302973
2812,157322.40717778297
2813,152548.94493765561
2814,151712.51582521564
2815,97944.25318413282
2816,239863.5134886347
2817,158397.56030595812
2818,134695.3002529322
2819,161173.93022423965
2820,139066.2901812754
2821,104980.59058610676
2822,197162.0525767329
2823,313307.8363699944
2824,174843.1328187077
2825,145934.86485772106
2826,137040.5541546175
2827,135666.49723946245
2828,214923.48776354548
2829,223528.68481657305
2830,231797.19603708945
2831,175377.80555105384
2832,248122.56171590093
2833,292723.9733435085
2834,217211.16322898903
2835,224399.26319944544
2836,190593.9466314651
2837,161493.20181699624
2838,150212.2209870769
2839,175597.51929379677
2840,199860.2381581558
2841,202453.5800967568
2842,233727.0749657155
2843,149665.34471103037
2844,168803.7374324265
2845,123108.1708779992
2846,209830.72663337062
2847,203621.77942067911
2848,220576.4281298874
2849,199389.46860743276
2850,275881.9027878524
2851,214751.6930873295
2852,234235.80505780756
2853,239176.1151327012
2854,139356.72873794666
2855,203057.99236088782
2856,200056.7953553057
2857,186301.32787148503
2858,200957.24254803988
2859,118844.57201150856
2860,128355.65221214615
2861,125689.21032820309
2862,195110.36412083145
2863,129331.80589413247
2864,253088.0137781148
2865,142842.66164021476
2866,134151.0699862425
2867,97582.43254034162
2868,100244.43401909218
2869,101460.00518883299
2870,124623.49965133877
2871,83806.09610175357
2872,54066.403561606705
2873,99969.54895460373
2874,135486.1787321115
2875,116735.55403239699
2876,159416.48002695997
2877,144895.11908981428
2878,171566.53751116584
2879,140970.835250341
2880,101634.58276535159
2881,149913.18231138185
2882,175659.89915593344
2883,198277.2324211213
2884,200050.42416116
2885,188620.47304597814
2886,236159.2883032595
2887,96565.30919210629
2888,138583.49664868627
2889,56488.39651724281
2890,77147.22103355222
2891,140007.6633672325
2892,46780.641379213914
2893,79032.61854507226
2894,56073.77012092539
2895,333324.08634790365
2896,281972.42052039964
2897,204151.23542109356
2898,144895.97782010827
2899,204733.94390584016
2900,162007.30827319899
2901,209768.14548824655
2902,188780.74642839443
2903,328353.08163484064
2904,341153.8899344907
2905,90491.55793341412
2906,200946.87699131187
2907,110431.85757044658
2908,129499.66839333398
2909,145865.94634380858
2910,78435.28011383851
2911,82144.32079359272
2912,147629.53185590633
2913,81161.8140234695
2914,77114.48832038554
2915,86187.59588625342
2916,81403.64093201827
2917,169946.52855864112
2918,118026.32576039356
2919,217851.54581093183
